entity_id,name,type,degree_count,main_source
E007084,患肢的静脉回流受阻,Other,2,gold
E007085,悬疑耳鸣,Symptom,2,gold
E007086,悲伤,Other,2,gold
E007087,悲观,Other,2,gold
E007088,悲观厌世,Other,2,gold
E007089,情志不遂,Other,2,gold
E007090,情感因素,Other,2,gold
E007091,情感淡漠,Other,2,gold
E007092,情绪不稳,Other,2,gold
E007093,情绪出现了一些问题,Other,2,gold
E007094,情绪反映,Other,2,gold
E007095,情绪波动,Other,2,gold
E007096,情绪波动比较大,Other,2,gold
E007097,情绪的明显激动,Other,2,gold
E007098,情绪紊乱,Other,2,gold
E007099,情绪紧张,Other,2,gold
E007100,惊厥,Other,2,gold
E007101,想哭的发作比较频繁,Other,2,gold
E007102,"意识从躁动到浅昏迷,直至深昏迷",Other,2,gold
E007103,意识内容变化,Other,2,gold
E007104,感冒受凉,Disease,2,gold
E007105,感冒早期,Disease,2,gold
E007106,感到全身多处不舒服,Other,2,gold
E007107,感受器出了问题,Other,2,gold
E007108,感染中毒性肝病,Disease,2,gold
E007109,感染了病原体,Disease,2,gold
E007110,感染加重,Disease,2,gold
E007111,感染化脓,Disease,2,gold
E007112,感染因素,Disease,2,gold
E007113,感染性因素,Disease,2,gold
E007114,感染性情况,Disease,2,gold
E007115,感染性的胸膜炎,Disease,2,gold
E007116,感染性的脓肿,Disease,2,gold
E007117,感染性肠炎,Disease,2,gold
E007118,感染性致病微生物,Disease,2,gold
E007119,感染病毒,Disease,2,gold
E007120,感染细菌,Disease,2,gold
E007121,感染肺炎链球菌,Disease,2,gold
E007122,感染霉菌,Disease,2,gold
E007123,感觉减退或异常,PathologicalState,2,gold
E007124,感觉胸口有点痛,Symptom,2,gold
E007125,愤怒,Other,2,gold
E007126,慢性传染病,MedicalCategory,2,gold
E007127,慢性劳损性疾病,MedicalCategory,2,gold
E007128,慢性化脓性中耳炎,Disease,2,gold
E007129,慢性咽喉炎反复急性发作,Disease,2,gold
E007130,慢性喉炎,Disease,2,gold
E007131,慢性复发性腮腺炎,Disease,2,gold
E007132,慢性尿道炎,Disease,2,gold
E007133,慢性心衰,Other,2,gold
E007134,慢性惰性淋巴瘤,Disease,2,gold
E007135,慢性感染,Disease,2,gold
E007136,慢性根尖周炎,Disease,2,gold
E007137,慢性气道炎症疾病,MedicalCategory,2,gold
E007138,慢性浅表性胃炎,Disease,2,gold
E007139,慢性炎症性皮肤疾病,MedicalCategory,2,gold
E007140,慢性牙周炎患牙,Disease,2,gold
E007141,慢性牙髓炎,Disease,2,gold
E007142,慢性疲劳综合征,Other,2,gold
E007143,慢性的炎症,Disease,2,gold
E007144,慢性皮肤炎症,MedicalCategory,2,gold
E007145,慢性盆腔痛,Symptom,2,gold
E007146,慢性筋膜的炎症,Disease,2,gold
E007147,慢性结肠炎,Disease,2,gold
E007148,慢性肝炎,Disease,2,gold
E007149,慢性肠胃炎,Disease,2,gold
E007150,慢性肺源性心脏病,Disease,2,gold
E007151,慢性肺部感染性疾病,Disease,2,gold
E007152,慢性肾小球肾炎急性发作,Disease,2,gold
E007153,慢性胰腺炎,Disease,2,gold
E007154,慢性腹泻,Symptom,2,gold
E007155,慢性膀胱炎,Disease,2,gold
E007156,慢性输卵管炎症,Disease,2,gold
E007157,慢性阴道炎,Disease,2,gold
E007158,慢性阻塞性腮腺炎,Disease,2,gold
E007159,慢性鼻炎鼻窦炎,Disease,2,gold
E007160,憋尿,Other,2,gold
E007161,憋尿时间过长,Other,2,gold
E007162,懒惰,Other,2,gold
E007163,戊肝,Other,2,gold
E007164,成形椎体周围再骨折,Other,2,gold
E007165,成纤维细胞限局性增生,Other,2,gold
E007166,成角畸形,Other,2,gold
E007167,截瘫,Other,2,gold
E007168,房室传导阻滞,Other,2,gold
E007169,房性心动过速,Other,2,gold
E007170,房扑,Other,2,gold
E007171,房角大部分或全部关闭,Other,2,gold
E007172,扁桃体发炎的情况加重,Disease,2,gold
E007173,扁桃体急性炎症反应,Disease,2,gold
E007174,扁桃体或者咽喉肿瘤,Disease,2,gold
E007175,扁桃体肿大,Symptom,2,gold
E007176,手套、袜套样感觉,Other,2,gold
E007177,手心出汗,Other,2,gold
E007178,手抓挠,Other,2,gold
E007179,手指不灵活,Other,2,gold
E007180,手指发麻,Other,2,gold
E007181,手指受凉,RiskFactor,2,gold
E007182,手指的慢性长期的劳损,Other,2,gold
E007183,手指间关节会出现梭形肿胀,Symptom,2,gold
E007184,手指非常瘙痒,Symptom,2,gold
E007185,手术,TreatmentOrOperation,2,gold
E007186,"手术操作过程中为建立操作空间,注入大量二氧化碳气体,持续二氧化碳气体注入使腹腔内保持较高压力",TreatmentOrOperation,2,gold
E007187,手术过程中对硬脑膜造成牵拉机械刺激,TreatmentOrOperation,2,gold
E007188,"手术过程中间,由于手术刺激",TreatmentOrOperation,2,gold
E007189,手机、电脑看的比较多,Other,2,gold
E007190,手癣,Other,2,gold
E007191,手脚冰凉,Other,2,gold
E007192,手脚麻木,Symptom,2,gold
E007193,手腕问题,Other,2,gold
E007194,手足发凉,Other,2,gold
E007195,手足心热,Other,2,gold
E007196,手部内在肌萎缩,Other,2,gold
E007197,打呼噜,Other,2,gold
E007198,打完甲肝疫苗,Other,2,gold
E007199,打破胃肠道正常的节律,Other,2,gold
E007200,打耳洞,Other,2,gold
E007201,打鼾,Other,2,gold
E007202,把胃撑大,Other,2,gold
E007203,抑制恒中切牙的萌出,Other,2,gold
E007204,抗凝药物,TreatmentOrOperation,2,gold
E007205,抗原、抗体产生反应,Other,2,gold
E007206,抗抑郁剂,Other,2,gold
E007207,抗核抗体和抗sm抗体和抗双链dna抗体的阳性,TestResult,2,gold
E007208,抗结核药物,TreatmentOrOperation,2,gold
E007209,抗血小板药物使用过度,TreatmentOrOperation,2,gold
E007210,抢救,Other,2,gold
E007211,抵抗力低下,RiskFactor,2,gold
E007212,抵抗力差,RiskFactor,2,gold
E007213,抵抗能力比较低,Other,2,gold
E007214,抵抗能力逐渐下降,PathologicalState,2,gold
E007215,抽搐发作,Other,2,gold
E007216,抽风,Other,2,gold
E007217,担心自己患有各种疾病,Disease,2,gold
E007218,拉泡沫样大便,Other,2,gold
E007219,拒绝某一类食物,Other,2,gold
E007220,拔牙创的感染,Disease,2,gold
E007221,拔牙后的术后感染,Disease,2,gold
E007222,拔牙操作创伤,Other,2,gold
E007223,拔罐的力度,Other,2,gold
E007224,持久性的红斑,Other,2,gold
E007225,持续发热,Symptom,2,gold
E007226,持续心室率在110-120次/分左右,Other,2,gold
E007227,持续性的食道异常不适,PathologicalState,2,gold
E007228,"持续的或经常复发的腹部疼痛,病程超过半年",Disease,2,gold
E007229,持续高热,Other,2,gold
E007230,指甲发紫,Other,2,gold
E007231,指甲盖上发紫,Other,2,gold
E007232,指间关节的关节囊、韧带、肌腱等组织发生损伤,Other,2,gold
E007233,指骨的肿瘤,Disease,2,gold
E007234,"按压中间的丘疹,使其内的血液随血管退回,因此表现为毛细血管里的血液减少",Symptom,2,gold
E007235,按压后毛细血管中的血液被挤压,Other,2,gold
E007236,按压疼痛,Symptom,2,gold
E007237,按压的时候会疼痛,Symptom,2,gold
E007238,挖耳洞时用力过度,RiskFactor,2,gold
E007239,挛缩,Other,2,gold
E007240,挤压,Other,2,gold
E007241,挤压损伤,Other,2,gold
E007242,捂热综合征,Other,2,gold
E007243,损伤皮肤,Other,2,gold
E007244,损伤积累到一定程度由量变到质变,Other,2,gold
E007245,损伤精神,Other,2,gold
E007246,掌握的负压控制不好,Other,2,gold
E007247,排便,Other,2,gold
E007248,排便不尽,Other,2,gold
E007249,排便不尽感,Other,2,gold
E007250,排便不尽的感觉,Other,2,gold
E007251,排便不畅,Other,2,gold
E007252,排便习惯、排便性状的改变,Other,2,gold
E007253,排便习惯和排便性状的改变,Other,2,gold
E007254,排便习惯的改变,Other,2,gold
E007255,排便时会撕裂肛管皮肤,Other,2,gold
E007256,排便次数减少,Symptom,2,gold
E007257,排便的困难,Other,2,gold
E007258,排便费力,Other,2,gold
E007259,排便过程的不适,Other,2,gold
E007260,排卵,Other,2,gold
E007261,排卵后黄体功能不良,PathologicalState,2,gold
E007262,排卵障碍,Other,2,gold
E007263,排尿,Other,2,gold
E007264,排尿时可产生较多气泡,Other,2,gold
E007265,排尿的异常,PathologicalState,2,gold
E007266,排气及排便差,Other,2,gold
E007267,排气放屁也有疼痛,Symptom,2,gold
E007268,排线的异物反应,Other,2,gold
E007269,排鲜红色以及暗红色血便,Other,2,gold
E007270,接受手术,TreatmentOrOperation,2,gold
E007271,接种效果降低或不起效,TreatmentOrOperation,2,gold
E007272,接种部位感染,TreatmentOrOperation,2,gold
E007273,接触体液,Other,2,gold
E007274,接触性皮炎,Disease,2,gold
E007275,接触性阴道出血,Symptom,2,gold
E007276,接触某些过敏原,RiskFactor,2,gold
E007277,接触水痘患者的疱疹液或者鼻咽分泌物,Other,2,gold
E007278,接触血液,Other,2,gold
E007279,"接触血液,或者含有病毒的体液和组织",Disease,2,gold
E007280,揉眼,Other,2,gold
E007281,提肛肌的裂伤,Other,2,gold
E007282,搓脚,Other,2,gold
E007283,摄入不易消化的食物,Other,2,gold
E007284,摄入大量的辣椒,Other,2,gold
E007285,摄入的水少,Other,2,gold
E007286,摄入较高的油脂以及蛋白质,Other,2,gold
E007287,摄入过多油炸类食物,Other,2,gold
E007288,摄入量低于消耗量,Other,2,gold
E007289,摄入量超过消耗,Other,2,gold
E007290,摄入食盐过多,Other,2,gold
E007291,摇晃感,Other,2,gold
E007292,撞击综合征,Other,2,gold
E007293,支原体感染,Disease,2,gold
E007294,支原体肺炎,Disease,2,gold
E007295,支气管感染,Disease,2,gold
E007296,支气管脓肿,Symptom,2,gold
E007297,支配丘脑区域的血管出现堵塞,Other,2,gold
E007298,"放任自己,没有养成良好生活方式,又恢复原有不健康生活方式",Other,2,gold
E007299,"放射到左侧上肢内侧,甚至无名指或者小指顶端",Other,2,gold
E007300,放射性因素影响,Other,2,gold
E007301,放射性胸部压迫感,Other,2,gold
E007302,放疗之后食道黏膜的水肿,TreatmentOrOperation,2,gold
E007303,敏感性高,Other,2,gold
E007304,敏感性高所以打喷嚏,Other,2,gold
E007305,敏感细菌,RiskFactor,2,gold
E007306,散光,Other,2,gold
E007307,整体的容量负荷都不够,Other,2,gold
E007308,斑块侵蚀,Other,2,gold
E007309,斑块显示不稳定,Other,2,gold
E007310,斑块有内出血,Symptom,2,gold
E007311,斑块破裂,PathologicalState,2,gold
E007312,斑块糜烂并发血栓形成,Other,2,gold
E007313,斑点,Other,2,gold
E007314,斜坡脊索瘤,Disease,2,gold
E007315,斜视性弱视,Other,2,gold
E007316,新型冠状病毒感染,Disease,2,gold
E007317,新型冠状病毒核酸检测阳性,TestResult,2,gold
E007318,新型隐球菌,Other,2,gold
E007319,新生儿出现先天性胆道闭锁,Other,2,gold
E007320,新生儿更喜欢含奶睡,Other,2,gold
E007321,新生儿期时就会出现胎粪排出是延迟的,Other,2,gold
E007322,新生儿母乳性黄疸,Other,2,gold
E007323,新生儿的低血糖,Other,2,gold
E007324,新生儿肺炎,Disease,2,gold
E007325,新陈代谢旺盛,Other,2,gold
E007326,方肌痛,Symptom,2,gold
E007327,於堵的血液,Other,2,gold
E007328,旋转感,Other,2,gold
E007329,无客观对象的紧张,Other,2,gold
E007330,无明显症状,Disease,2,gold
E007331,"无氧代谢时小腿部位的细胞,把葡萄糖分解代谢为乳酸",MedicalCategory,2,gold
E007332,无法在需要的时间内怀孕,Other,2,gold
E007333,无法平卧,Other,2,gold
E007334,无法站立,Other,2,gold
E007335,无炎细胞浸润,Disease,2,gold
E007336,无症状期,Disease,2,gold
E007337,无痛性肉眼血尿,Symptom,2,gold
E007338,无精打采,Other,2,gold
E007339,无精症,Disease,2,gold
E007340,无胶原增多,Symptom,2,gold
E007341,无青紫发展为出现青紫,Other,2,gold
E007342,日常饮食,RiskFactor,2,gold
E007343,日晒,Other,2,gold
E007344,早上手麻,Other,2,gold
E007345,早产儿的免疫系统功能一般都会比足月新生儿出现明显下降,PathologicalState,2,gold
E007346,早产儿肝脏的代谢功能相对于足月新生儿更弱,PathologicalState,2,gold
E007347,早发性母乳性黄疸,Other,2,gold
E007348,早孕反应也最严重,Other,2,gold
E007349,早孕期间出血,Symptom,2,gold
E007350,早期为刺激性咳嗽,Symptom,2,gold
E007351,早期乳腺癌,Disease,2,gold
E007352,早期摄入碘量,Other,2,gold
E007353,早期的龋齿,Other,2,gold
E007354,早期食欲是增加的,Other,2,gold
E007355,早癌,Disease,2,gold
E007356,早饱,Other,2,gold
E007357,"时间长了,眼球慢慢内陷",Other,2,gold
E007358,"明明坐着没有动,但会有一种错误的感觉,感觉身体在向下沉,或者向侧方移动",Other,2,gold
E007359,明显尿路刺激症状,Disease,2,gold
E007360,明显的乏力,Symptom,2,gold
E007361,明显的压痛,Symptom,2,gold
E007362,明显的周围静脉曲张、脐静脉开放,Other,2,gold
E007363,明显的头痛,Symptom,2,gold
E007364,明显的尿频、尿急、尿痛,Symptom,2,gold
E007365,明显的气促,Other,2,gold
E007366,明显的水疱、大疱,Other,2,gold
E007367,明显的畏寒、怕冷,Other,2,gold
E007368,明显的瘙痒感,Symptom,2,gold
E007369,明显的胸闷、气短,Other,2,gold
E007370,明显的腹痛,Symptom,2,gold
E007371,明显的骨刺,Other,2,gold
E007372,明显神经痛,Symptom,2,gold
E007373,明显隆起,Other,2,gold
E007374,明显黄疸,Other,2,gold
E007375,易醒,Other,2,gold
E007376,春季接触外界的风吹、日晒机会多一些,Other,2,gold
E007377,春秋交际的时候机体免疫力减低,Other,2,gold
E007378,显微镜观察就可以发现红细胞,Other,2,gold
E007379,显著的神经痛,Symptom,2,gold
E007380,显著而持久的心境低落,Other,2,gold
E007381,晚上会感觉眼白露出较多,Other,2,gold
E007382,晚上吃东西少,Other,2,gold
E007383,晚上吃了很辣的食物,Other,2,gold
E007384,晚上和早上的手麻,Other,2,gold
E007385,"晚上的微循环差,末梢循环差",Other,2,gold
E007386,晚上睡觉的时候人的血液黏稠,Other,2,gold
E007387,晚期或者是第四期,Other,2,gold
E007388,晚期青光眼,Disease,2,gold
E007389,晨僵,Other,2,gold
E007390,晨起口苦,Other,2,gold
E007391,晨起时有上肢的发酸、发软、无力,Other,2,gold
E007392,晨起时腰疼的厉害,Symptom,2,gold
E007393,晶状体发生混浊,Other,2,gold
E007394,晶状体逐渐硬化、弹性减弱,PathologicalState,2,gold
E007395,晶状体部分或者全部混浊,Other,2,gold
E007396,智力减退,Other,2,gold
E007397,智力的减低,Other,2,gold
E007398,智力远远的要低于正常孩子,Other,2,gold
E007399,智力障碍,Other,2,gold
E007400,智能损害,PathologicalState,2,gold
E007401,智能障碍,Other,2,gold
E007402,智齿的周围逐渐形成囊肿,Symptom,2,gold
E007403,智齿的萌出方向是不良的,Other,2,gold
E007404,智齿的阻生,Other,2,gold
E007405,智齿萌出期,Other,2,gold
E007406,智齿顶坏邻牙,Other,2,gold
E007407,暑湿,Other,2,gold
E007408,暴露部位皮肤红斑、丘疹、脱屑,MedicalCategory,2,gold
E007409,"曾经肥胖,减肥过快",RiskFactor,2,gold
E007410,最近饮食没注意,RiskFactor,2,gold
E007411,月经中期可能会有一过性腹痛,Symptom,2,gold
E007412,月经前10天出现持续性腹痛,Symptom,2,gold
E007413,月经前紧张综合征,Other,2,gold
E007414,月经周期延长或缩短,Other,2,gold
E007415,月经周期缩短,Other,2,gold
E007416,月经增多,Symptom,2,gold
E007417,月经干净时雌激素水平还不是很高,TestResult,2,gold
E007418,月经开始不规律,Other,2,gold
E007419,月经持续时间过长或淋漓不尽,Other,2,gold
E007420,月经推迟四天,Other,2,gold
E007421,月经期,Other,2,gold
E007422,月经期间失眠,Symptom,2,gold
E007423,月经期间盆腔充血,Other,2,gold
E007424,月经的异常,PathologicalState,2,gold
E007425,"月经的第1-2天,出现了褐色分泌物",Other,2,gold
E007426,月经经量减少,Symptom,2,gold
E007427,月经过后有异味,Other,2,gold
E007428,月经量开始慢慢减少,Symptom,2,gold
E007429,月经量的增加,Other,2,gold
E007430,月经量的增多,Symptom,2,gold
E007431,有些特殊的疾病,Disease,2,gold
E007432,有子宫手术史,TreatmentOrOperation,2,gold
E007433,"有小水疱,一堆一堆的成簇分布,不超过体表中线",Other,2,gold
E007434,有小结,Other,2,gold
E007435,有开唇露齿现象,MedicalCategory,2,gold
E007436,有心事不能排解,Other,2,gold
E007437,有时举动像平常所说的老顽童,Other,2,gold
E007438,有时候会直不起腰,Other,2,gold
E007439,有时扁桃体上面可以见到脓苔,Other,2,gold
E007440,有时疼痛向颈部及后背部放射,Symptom,2,gold
E007441,有明显的异物感,Other,2,gold
E007442,有机磷中毒,Other,2,gold
E007443,有沉淀物,Other,2,gold
E007444,有特殊的病原体感染,Disease,2,gold
E007445,有生命威胁的器官功能障碍,PathologicalState,2,gold
E007446,有疼痛不舒服,Symptom,2,gold
E007447,有痰,Other,2,gold
E007448,有突发性的胸膜性胸痛、气短,Symptom,2,gold
E007449,有负面的刺激,Other,2,gold
E007450,有过多的自慰而担心,Other,2,gold
E007451,有远处的淋巴结转移,Other,2,gold
E007452,有黏液血便,Other,2,gold
E007453,服用头孢之后饮酒,TreatmentOrOperation,2,gold
E007454,期前收缩,Other,2,gold
E007455,未分化型的甲状腺癌,Disease,2,gold
E007456,本身肌肉含量过少,Other,2,gold
E007457,术中出血,Symptom,2,gold
E007458,术前的评估不足,Other,2,gold
E007459,术后48-72小时突然出现呼吸困难,Symptom,2,gold
E007460,术后出现头晕、腹痛,Symptom,2,gold
E007461,术后卧床,Other,2,gold
E007462,术后就会形成淤青,Other,2,gold
E007463,术后疼痛比较明显,Symptom,2,gold
E007464,机体免疫力比较低下,Other,2,gold
E007465,机体受损感染了破伤风厌氧的梭状芽孢杆菌,Disease,2,gold
E007466,机体抵抗力下降,PathologicalState,2,gold
E007467,机体比较瘦弱,Other,2,gold
E007468,机磷中毒,Other,2,gold
E007469,来月经头痛,Symptom,2,gold
E007470,极容易发生心梗,Other,2,gold
E007471,极度消瘦,Other,2,gold
E007472,极期咳嗽反而减轻,Symptom,2,gold
E007473,极端的行为,Other,2,gold
E007474,枕大池变小或闭塞,Other,2,gold
E007475,枕头太硬,Other,2,gold
E007476,枕部、颈部、肩部、上肢疼痛,Symptom,2,gold
E007477,枕骨受压,PathologicalState,2,gold
E007478,某些药物,TreatmentOrOperation,2,gold
E007479,某些蔬菜,Other,2,gold
E007480,染色体的变异,Other,2,gold
E007481,染色体经过前后至少2次打击,Other,2,gold
E007482,根尖周炎,Disease,2,gold
E007483,根尖的炎症,Disease,2,gold
E007484,桡神经损伤,Other,2,gold
E007485,梗死水肿严重,Disease,2,gold
E007486,梗阻,PathologicalState,2,gold
E007487,"梨状肌受到损伤,或由于其紧张、劳损,压迫周围血管神经",Other,2,gold
E007488,植物神经系统的任何部位受到损害和刺激,PathologicalState,2,gold
E007489,椎体成形不佳,Other,2,gold
E007490,椎体束受损,Other,2,gold
E007491,椎体结核,Other,2,gold
E007492,椎动脉受到压迫,Other,2,gold
E007493,椎动脉通过外力按压按摩,Other,2,gold
E007494,椎基底动脉供血不足,Other,2,gold
E007495,横纹肌溶解,Other,2,gold
E007496,正常活动状态下不能耐受,Other,2,gold
E007497,死亡风险增加,Other,2,gold
E007498,死亡风险增高,PathologicalState,2,gold
E007499,死胎,Other,2,gold
E007500,残留的胎盘组织,Other,2,gold
E007501,残留胎盘组织、胎膜组织,Other,2,gold
E007502,残疾,Other,2,gold
E007503,母亲因素,Other,2,gold
E007504,母亲孕期的糖尿病,Disease,2,gold
E007505,母亲的营养摄入,Other,2,gold
E007506,母体胎芽发育异常,PathologicalState,2,gold
E007507,母体雌激素的中断,TestResult,2,gold
E007508,每天心绞痛,Symptom,2,gold
E007509,"每天要大概发作持续3个小时以上,而且持续的时间可能长达几个月或者几年",Other,2,gold
E007510,每天都发作的心绞痛,Symptom,2,gold
E007511,毒血症,Disease,2,gold
E007512,比较严重的干咳,Symptom,2,gold
E007513,"比较严重的痛经,随着月经来潮逐渐的加重",Symptom,2,gold
E007514,比较严重的胃炎,Disease,2,gold
E007515,比较严重的脸部肿胀疼痛,Symptom,2,gold
E007516,比较容易伤感,Other,2,gold
E007517,比较明显的瘙痒,Symptom,2,gold
E007518,比较明显的皮疹,Other,2,gold
E007519,比较深在的伤口有可能有大量厌氧菌的存在,Other,2,gold
E007520,比较疼痛,Symptom,2,gold
E007521,毛发脱落,Other,2,gold
E007522,毛囊皮脂腺炎症性疾病,MedicalCategory,2,gold
E007523,毛囊皮脂腺的慢性炎症性皮肤病,MedicalCategory,2,gold
E007524,毛囊蠕形虫感染,Disease,2,gold
E007525,毛孔容易受到刺激,Other,2,gold
E007526,毛细血管扩张,Other,2,gold
E007527,毛细血管的增生,Other,2,gold
E007528,毛细血管里的血液减少,Symptom,2,gold
E007529,气体产生过多,Other,2,gold
E007530,气候的改变,Other,2,gold
E007531,气滞血瘀,Other,2,gold
E007532,气短感,Other,2,gold
E007533,气管支气管和周围组织的慢性非特异性炎症,MedicalCategory,2,gold
E007534,气管里痒、忍不住想咳嗽,Symptom,2,gold
E007535,气血亏虚,Other,2,gold
E007536,气血失调,Other,2,gold
E007537,气道壁破坏,Other,2,gold
E007538,气道炎症,Disease,2,gold
E007539,氟哌酸,Other,2,gold
E007540,氧合不佳,Other,2,gold
E007541,氧饱和度急剧下降,PathologicalState,2,gold
E007542,氨基酸尿症,Disease,2,gold
E007543,"水一样的分泌物,而且量特别多,并且无异味",Other,2,gold
E007544,水平阻生,TestResult,2,gold
E007545,水样分泌物,Other,2,gold
E007546,水泡,Other,2,gold
E007547,水湿就会内停聚集成痰,Other,2,gold
E007548,水牛背,Other,2,gold
E007549,水电解质紊乱,Other,2,gold
E007550,水疱、脓疱破裂,PathologicalState,2,gold
E007551,水疱容易破溃,Other,2,gold
E007552,水痘-带状疱疹病毒,Disease,2,gold
E007553,水肿更加严重,Symptom,2,gold
E007554,永久性的吞咽困难,Other,2,gold
E007555,汗疱疹,Other,2,gold
E007556,汗腺容易分泌汗液,Other,2,gold
E007557,汞,Other,2,gold
E007558,污染过的水源,Other,2,gold
E007559,沉浸于色情,Other,2,gold
E007560,沉积在外阴部,Other,2,gold
E007561,沉积在腹部,Other,2,gold
E007562,沉积在颈部,Other,2,gold
E007563,沉默寡言,Other,2,gold
E007564,没有养成按时排便的良好习惯,Other,2,gold
E007565,没有力量,Other,2,gold
E007566,没有吃晚餐,Other,2,gold
E007567,没有性欲,Other,2,gold
E007568,没有排卵,Other,2,gold
E007569,没有明显的尿频、尿急、尿痛,Symptom,2,gold
E007570,没有明显的钙化,Other,2,gold
E007571,没有疼痛的症状,Disease,2,gold
E007572,没有表情,Other,2,gold
E007573,没有足够的数量、没有优秀精子,Other,2,gold
E007574,没有配戴眼镜,Other,2,gold
E007575,没有随意运动,Other,2,gold
E007576,没有食欲,Other,2,gold
E007577,油炸,Other,2,gold
E007578,油炸的食品特别油腻,Other,2,gold
E007579,油腻,Other,2,gold
E007580,泌乳素增高,PathologicalState,2,gold
E007581,泌尿外科疾病,MedicalCategory,2,gold
E007582,泌尿系尿路刺激症状,Disease,2,gold
E007583,泌尿系统的内科疾病以及外科疾病,Disease,2,gold
E007584,泌尿系统结石,Other,2,gold
E007585,泌尿道上皮存在损伤,Other,2,gold
E007586,泌尿道发生了梗阻,PathologicalState,2,gold
E007587,泌尿道存在有出血,Symptom,2,gold
E007588,泌尿道肿瘤,Disease,2,gold
E007589,法洛四联症,Disease,2,gold
E007590,泡,Other,2,gold
E007591,泡沫尿,Other,2,gold
E007592,波动性肿块形成,Symptom,2,gold
E007593,注射狂犬病疫苗,TreatmentOrOperation,2,gold
E007594,注射部位的红肿或者硬结,TreatmentOrOperation,2,gold
E007595,注射部位肿痛加重,TreatmentOrOperation,2,gold
E007596,注意力受损,Other,2,gold
E007597,注意力缺陷,Other,2,gold
E007598,泵血功能受到影响,PathologicalState,2,gold
E007599,津液损伤,Other,2,gold
E007600,活动严重障碍,Other,2,gold
E007601,活动后气短,Other,2,gold
E007602,活动的运动量和运动的强度比较大,Other,2,gold
E007603,流产不全,Other,2,gold
E007604,流产之后出血,Symptom,2,gold
E007605,流产后月经没有正常来潮,Other,2,gold
E007606,"流向下肢的血液会少一些,流向大脑的血液就会多一些",Other,2,gold
E007607,流失大量的肌肉,Other,2,gold
E007608,流感病毒,Disease,2,gold
E007609,流泪,Other,2,gold
E007610,流涎,Other,2,gold
E007611,流清水样鼻涕,Other,2,gold
E007612,流脓,Other,2,gold
E007613,流脓鼻涕,Other,2,gold
E007614,流黄鼻涕,Other,2,gold
E007615,浆液样痰,Other,2,gold
E007616,浆细胞在各种原因下发生恶变,Other,2,gold
E007617,浆细胞恶变,Other,2,gold
E007618,浆膜下的子宫肌,Other,2,gold
E007619,浆膜下肌瘤,Disease,2,gold
E007620,浑身的酸痛、乏力,Symptom,2,gold
E007621,浑身酸痛,Symptom,2,gold
E007622,海鲜,Other,2,gold
E007623,浸润到子宫肌层的内膜也会随之生长,Other,2,gold
E007624,浸润性癌,Disease,2,gold
E007625,消化不好,Other,2,gold
E007626,消化功能不好,PathologicalState,2,gold
E007627,消化性出血,Symptom,2,gold
E007628,消化欠佳,Other,2,gold
E007629,消化液也可能会进入腹腔,Other,2,gold
E007630,消化系统疾病,MedicalCategory,2,gold
E007631,消化系统蠕动减弱,Other,2,gold
E007632,消化较差,Other,2,gold
E007633,消化道大出血,Symptom,2,gold
E007634,消化道恶性肿瘤,MedicalCategory,2,gold
E007635,消化道的疾病,Disease,2,gold
E007636,消瘦特别明显,Other,2,gold
E007637,液体容易储存在眼睑这种软组织比较疏松的部位,MedicalCategory,2,gold
E007638,液体的流出,Other,2,gold
E007639,淋巴液漏出致组织间隙或者体腔,Other,2,gold
E007640,淋巴瘤出现多处的转移、复发、扩散,Disease,2,gold
E007641,淋巴瘤分布在两个区域或者两个器官,Disease,2,gold
E007642,淋巴瘤局限在一个地方,Disease,2,gold
E007643,淋巴瘤属于第三期,Disease,2,gold
E007644,淋巴瘤的第一期,Disease,2,gold
E007645,淋巴管炎,Disease,2,gold
E007646,淋巴管瘘,Other,2,gold
E007647,淋巴管瘤,Disease,2,gold
E007648,淋巴细胞也偏低,Other,2,gold
E007649,淋巴结癌变,Disease,2,gold
E007650,淋巴结转移的肿瘤体征,Disease,2,gold
E007651,淋巴转移比较晚,Other,2,gold
E007652,淋漓不断,Other,2,gold
E007653,淡漠,Other,2,gold
E007654,淤血,Other,2,gold
E007655,淤血内停,Other,2,gold
E007656,深吸气,Other,2,gold
E007657,深昏迷状态,Other,2,gold
E007658,混合痔疮,Other,2,gold
E007659,清热泻火、消导的药材,TreatmentOrOperation,2,gold
E007660,渗液增多,Symptom,2,gold
E007661,游泳的时间比较长,Other,2,gold
E007662,湿性重浊粘滞阻滞气机,Other,2,gold
E007663,湿浊,Other,2,gold
E007664,湿热腰痛,Symptom,2,gold
E007665,湿热蕴结胞宫,Other,2,gold
E007666,"湿疹也会持续存在或者反复发作,无法完全恢复",Other,2,gold
E007667,溃疡性结肠炎,Disease,2,gold
E007668,溃疡面,Other,2,gold
E007669,溶骨性破坏,Other,2,gold
E007670,滑囊炎,Disease,2,gold
E007671,滑脱,Other,2,gold
E007672,满月脸,Other,2,gold
E007673,潜伏在体内的水痘带状疱疹病毒再激活,Disease,2,gold
E007674,潮热,Other,2,gold
E007675,潮热盗汗,Other,2,gold
E007676,激动,Other,2,gold
E007677,激素撤退性出血,TestResult,2,gold
E007678,激素水平失调,TestResult,2,gold
E007679,激素水平紊乱,TestResult,2,gold
E007680,激素类药物,TreatmentOrOperation,2,gold
E007681,火器性穿透伤,Other,2,gold
